# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
4.983310000000000000e+05,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.675000000000000000e+04,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.929010000000000000e+05,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.189700000000000000e+04,3.000000000000000000e+01,3.499999999999999778e-01,3.499999999999999778e-01,5.250000000000000222e-01,4.670704885631153935e-01,5.650495981694695358e-01
9.755170000000000000e+05,9.100000000000000000e+01,1.587301587301587213e-02,1.587301587301587213e-02,3.174603174603174427e-02,2.699833383864314387e-02,3.592526440169191426e-02
6.980830000000000000e+05,4.400000000000000000e+01,1.515151515151515194e-01,1.515151515151515194e-01,2.727272727272727071e-01,1.681376218672821499e-01,2.319344296829777829e-01
1.917600000000000000e+05,7.300000000000000000e+01,5.000000000000000278e-02,5.000000000000000278e-02,1.333333333333333315e-01,3.986030121074358307e-02,8.695869365172562149e-02
4.722210000000000000e+05,3.200000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,4.975487047456236822e-02,8.180325822602167729e-02
9.898470000000000000e+05,2.000000000000000000e+00,3.793103448275861878e-01,3.793103448275861878e-01,5.862068965517240882e-01,4.592411678662398633e-01,5.797047125799752454e-01
4.017510000000000000e+05,4.700000000000000000e+01,1.600000000000000033e-01,1.600000000000000033e-01,2.800000000000000266e-01,1.535760769697880057e-01,2.219368946781730689e-01
1.960360000000000000e+05,1.000000000000000000e+00,1.041666666666666713e-01,1.041666666666666713e-01,1.250000000000000000e-01,1.494330650148124884e-01,1.626224563922660515e-01
9.075210000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326530612082e-02,0.000000000000000000e+00,1.167872004462027456e-02
9.225830000000000000e+05,6.300000000000000000e+01,9.677419354838709409e-02,9.677419354838709409e-02,1.290322580645161255e-01,1.685511384991207895e-01,1.847740919985199071e-01
4.759470000000000000e+05,9.600000000000000000e+01,2.272727272727272652e-01,2.272727272727272652e-01,3.181818181818181768e-01,2.690875978830193360e-01,3.201209627101683775e-01
7.086320000000000000e+05,8.400000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.333333333333333148e-01,1.287563065446685195e-01,2.206225501699910774e-01
3.447600000000000000e+05,2.300000000000000000e+01,3.174603174603174427e-02,3.174603174603174427e-02,3.174603174603174427e-02,2.700922826027494714e-02,2.700922826027494714e-02
3.800970000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.016620000000000000e+05,0.000000000000000000e+00,2.058823529411764608e-01,2.058823529411764608e-01,3.529411764705882582e-01,2.370469763971615462e-01,3.194137684323244408e-01
4.997000000000000000e+05,2.800000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,3.529411764705882582e-01,1.912914326379029084e-01,2.593738412527071269e-01
9.393020000000000000e+05,3.400000000000000000e+01,1.749999999999999889e-01,1.749999999999999889e-01,2.500000000000000000e-01,2.107702444270541653e-01,2.533786363242225836e-01
6.131990000000000000e+05,2.600000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,1.290322580645161255e-01,5.105065934949065687e-02,8.578944809193812804e-02
2.536650000000000000e+05,5.000000000000000000e+00,1.794871794871794879e-01,1.794871794871794879e-01,3.589743589743589758e-01,2.573269786179324115e-01,3.578251491470194612e-01
5.976300000000000000e+04,6.300000000000000000e+01,5.714285714285714107e-02,5.714285714285714107e-02,1.428571428571428492e-01,5.312699142716907630e-02,1.012519023815724589e-01
5.623200000000000000e+04,1.030000000000000000e+02,6.451612903225806273e-02,6.451612903225806273e-02,1.935483870967741882e-01,5.849560417708138393e-02,1.264341054505391804e-01
6.549380000000000000e+05,6.300000000000000000e+01,8.474576271186440302e-02,8.474576271186440302e-02,2.033898305084745894e-01,7.125629266424422792e-02,1.422511317411193077e-01
1.957490000000000000e+05,8.800000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,2.727272727272727071e-01,3.509020540615607753e-01,3.633769978616077090e-01
6.998850000000000000e+05,8.000000000000000000e+00,1.176470588235294101e-01,1.176470588235294101e-01,1.764705882352941291e-01,2.238388148344316875e-01,2.562005506350724660e-01
3.065000000000000000e+03,1.120000000000000000e+02,2.571428571428571175e-01,2.857142857142856984e-01,3.714285714285714413e-01,3.071609372438116048e-01,3.549403326138798054e-01
4.132040000000000000e+05,2.800000000000000000e+01,2.702702702702702853e-01,2.702702702702702853e-01,5.135135135135134865e-01,3.260647977271973197e-01,4.628551941143114190e-01
5.502900000000000000e+04,6.100000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.541666666666666852e-01,2.167749747481709233e-01,3.132229089144978884e-01
2.483830000000000000e+05,4.200000000000000000e+01,9.523809523809523281e-02,9.523809523809523281e-02,1.904761904761904656e-01,9.758418978202154648e-02,1.502123583676775453e-01
4.563440000000000000e+05,0.000000000000000000e+00,2.352941176470588203e-01,2.352941176470588203e-01,3.725490196078431460e-01,3.256693696990887732e-01,4.052731418669522356e-01
5.876800000000000000e+05,5.900000000000000000e+01,2.666666666666666838e-02,2.666666666666666838e-02,1.066666666666666735e-01,1.893974975271886171e-02,6.748500670988571981e-02
7.672150000000000000e+05,2.600000000000000000e+01,3.380281690140845008e-01,3.380281690140845008e-01,4.929577464788732488e-01,3.955603460088950030e-01,4.896629600966938556e-01
1.354620000000000000e+05,2.500000000000000000e+01,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,7.904424358725407884e-02,7.904424358725407884e-02
1.802830000000000000e+05,7.400000000000000000e+01,2.173913043478260809e-01,2.173913043478260809e-01,2.608695652173912971e-01,2.874004108773987043e-01,3.122832689444459686e-01
6.416820000000000000e+05,8.300000000000000000e+01,2.028985507246376940e-01,2.028985507246376940e-01,3.188405797101449002e-01,2.294210066913445756e-01,2.983786047427357535e-01
6.702530000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.850300000000000000e+05,5.600000000000000000e+01,2.361111111111111049e-01,2.361111111111111049e-01,4.305555555555555802e-01,2.589224233751165061e-01,3.788323003558062840e-01
5.593230000000000000e+05,1.100000000000000000e+01,1.764705882352941291e-01,2.058823529411764608e-01,3.529411764705882582e-01,2.258008238423165337e-01,3.057539870317237951e-01
4.220450000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.915360000000000000e+05,1.100000000000000000e+01,3.529411764705882582e-01,3.529411764705882582e-01,5.294117647058823595e-01,4.439142743274898106e-01,5.422984055619143318e-01
4.915600000000000000e+04,1.110000000000000000e+02,2.619047619047619180e-01,2.619047619047619180e-01,3.095238095238095344e-01,2.778614551151634693e-01,3.061846564643113666e-01
8.034810000000000000e+05,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.839018694707995893e-02
2.857120000000000000e+05,1.100000000000000000e+01,1.428571428571428492e-01,1.428571428571428492e-01,2.000000000000000111e-01,1.928074392653537916e-01,2.238790589812214571e-01
1.152580000000000000e+05,6.900000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,1.818181818181818232e-01,4.078445666337049413e-02,1.211928959200205963e-01
7.959990000000000000e+05,8.800000000000000000e+01,3.030303030303030387e-01,3.030303030303030387e-01,3.636363636363636465e-01,4.439290415678325830e-01,4.775288481216630743e-01
3.234950000000000000e+05,1.120000000000000000e+02,2.830188679245282946e-01,2.830188679245282946e-01,4.339622641509434109e-01,4.004149383463707634e-01,4.869768481209825195e-01
9.991200000000000000e+05,3.700000000000000000e+01,2.000000000000000111e-01,2.000000000000000111e-01,3.428571428571428603e-01,2.807027817401860914e-01,3.644626797990210831e-01
8.537780000000000000e+05,2.100000000000000000e+01,7.317073170731706877e-02,7.317073170731706877e-02,1.951219512195122019e-01,5.642985817007822869e-02,1.264253485760387097e-01
2.961860000000000000e+05,5.100000000000000000e+01,1.219512195121951192e-01,1.219512195121951192e-01,2.439024390243902385e-01,1.909087070636921457e-01,2.584242757556031167e-01
7.073990000000000000e+05,7.400000000000000000e+01,2.978723404255319007e-01,2.978723404255319007e-01,4.042553191489361430e-01,3.146640354016806418e-01,3.773536194789609000e-01
9.451790000000000000e+05,1.700000000000000000e+01,1.764705882352941291e-01,1.764705882352941291e-01,3.235294117647058987e-01,2.206631461175761200e-01,3.034309478449069841e-01
5.615080000000000000e+05,2.900000000000000000e+01,1.290322580645161255e-01,1.290322580645161255e-01,2.258064516129032195e-01,9.332595460346257421e-02,1.461105182566625471e-01
6.315080000000000000e+05,9.600000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,1.515151515151515194e-01,1.586192636871330275e-01,1.737760617705990107e-01
4.747110000000000000e+05,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903225806273e-02,0.000000000000000000e+00,3.305598684458865844e-02
5.959290000000000000e+05,4.600000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,3.846153846153846367e-01,3.313762929892159481e-01,4.076264214637907446e-01
7.219890000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162600000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905090000000000000e+05,5.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,9.375000000000000000e-02,5.972609002875365475e-02,7.885829218690425246e-02
1.049210000000000000e+05,5.500000000000000000e+01,1.212121212121212155e-01,1.212121212121212155e-01,1.818181818181818232e-01,9.872209390959534037e-02,1.324835082880900516e-01
2.207010000000000000e+05,1.120000000000000000e+02,1.333333333333333315e-01,1.333333333333333315e-01,2.444444444444444364e-01,2.233996210226257828e-01,2.851263183796794443e-01
4.720640000000000000e+05,2.600000000000000000e+01,2.083333333333333218e-02,2.083333333333333218e-02,4.166666666666666435e-02,4.720353816611225217e-02,6.032811128571804321e-02
4.379430000000000000e+05,9.300000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,9.677419354838709409e-02,1.280342094706440614e-01,1.455613632492400722e-01
5.347520000000000000e+05,6.100000000000000000e+01,2.424242424242424310e-01,2.424242424242424310e-01,3.636363636363636465e-01,2.601195235304543663e-01,3.265530637822438020e-01
7.224840000000000000e+05,5.500000000000000000e+01,1.956521739130434867e-01,2.173913043478260809e-01,2.826086956521738913e-01,2.279149720805995760e-01,2.659601896494070972e-01
7.625300000000000000e+05,1.800000000000000000e+01,2.545454545454545192e-01,2.545454545454545192e-01,4.000000000000000222e-01,3.046021091738597142e-01,3.899973292325439878e-01
4.898390000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.516950000000000000e+05,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.064410000000000000e+05,6.100000000000000000e+01,1.794871794871794879e-01,1.794871794871794879e-01,4.615384615384615641e-01,1.648831384162197933e-01,3.243363535310009316e-01
5.009900000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.061840000000000000e+05,4.200000000000000000e+01,2.307692307692307820e-01,2.307692307692307820e-01,3.461538461538461453e-01,2.366968330754570249e-01,3.026994539126163786e-01
5.353340000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.184700000000000000e+04,6.800000000000000000e+01,2.631578947368420907e-02,2.631578947368420907e-02,2.631578947368420907e-02,1.917753069128898258e-02,1.917753069128898258e-02
8.929900000000000000e+04,8.400000000000000000e+01,3.888888888888888951e-01,3.888888888888888951e-01,5.833333333333333703e-01,4.324021415640820210e-01,5.444194022023765012e-01
5.437050000000000000e+05,3.300000000000000000e+01,2.000000000000000042e-02,2.000000000000000042e-02,5.999999999999999778e-02,1.360297417745259460e-02,3.582790820124497760e-02
6.097730000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.785860000000000000e+05,7.500000000000000000e+01,1.111111111111111049e-01,1.111111111111111049e-01,1.111111111111111049e-01,1.488695919682486712e-01,1.488695919682486712e-01
5.100800000000000000e+04,9.000000000000000000e+00,1.562500000000000000e-01,1.875000000000000000e-01,3.125000000000000000e-01,1.486100870510796701e-01,2.028196303922416288e-01
9.702070000000000000e+05,1.900000000000000000e+01,8.108108108108108558e-02,8.108108108108108558e-02,1.081081081081081141e-01,1.211981012123409251e-01,1.368272881102640670e-01
2.299050000000000000e+05,4.200000000000000000e+01,2.666666666666666630e-01,2.666666666666666630e-01,4.222222222222222210e-01,3.552557346974277164e-01,4.429991498965604180e-01
7.873430000000000000e+05,9.700000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,2.812500000000000000e-01,2.658281488839601692e-01,3.147491023532975607e-01
5.633750000000000000e+05,7.800000000000000000e+01,3.384615384615384803e-01,3.384615384615384803e-01,5.846153846153846478e-01,3.723974864437802901e-01,5.165470816497014228e-01
3.034090000000000000e+05,9.900000000000000000e+01,2.222222222222222099e-01,2.222222222222222099e-01,2.777777777777777901e-01,2.137310748576803365e-01,2.455500196656676959e-01
4.480640000000000000e+05,2.600000000000000000e+01,2.894736842105263275e-01,2.894736842105263275e-01,4.473684210526315819e-01,4.002250591358627596e-01,4.896075316445662184e-01
3.241010000000000000e+05,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.317650000000000000e+05,8.100000000000000000e+01,2.285714285714285643e-01,2.285714285714285643e-01,4.857142857142857095e-01,3.341056904840621899e-01,4.797362765831633125e-01
1.682880000000000000e+05,1.600000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,5.555555555555555247e-02,3.196183072616945453e-02,4.893843895607233319e-02
3.447570000000000000e+05,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.878048780487805047e-02,0.000000000000000000e+00,2.651974607074531268e-02
8.320340000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.640595345444623154e-02
7.841880000000000000e+05,0.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000278e-02,1.499999999999999944e-01,5.880188498434126693e-02,1.152488648776951174e-01
6.609670000000000000e+05,1.120000000000000000e+02,2.325581395348837177e-01,2.325581395348837177e-01,3.720930232558139483e-01,1.987359720920395256e-01,2.796005442107946659e-01
7.178880000000000000e+05,7.400000000000000000e+01,1.315789473684210453e-01,1.315789473684210453e-01,2.105263157894736725e-01,2.069171695619974605e-01,2.540225681271316427e-01
