# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
6.295790000000000000e+05,9.700000000000000000e+01,2.000000000000000111e-01,1.228070175438596423e-01,2.456140350877192846e-01,1.156622897766245717e-01,1.880056030686692581e-01
8.150910000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,1.694915254237288130e-02,3.389830508474576259e-02,1.601240591023242107e-02,2.570170334651538518e-02
3.774060000000000000e+05,7.500000000000000000e+01,2.000000000000000111e-01,1.132075471698113234e-01,2.830188679245282946e-01,1.428787007816577082e-01,2.403784579729127124e-01
1.424540000000000000e+05,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,4.200000000000000000e+01,4.000000000000000222e-01,2.461538461538461675e-01,3.538461538461538658e-01,2.995332336009416951e-01,3.639483515134336877e-01
7.930860000000000000e+05,9.900000000000000000e+01,2.000000000000000111e-01,1.190476190476190410e-01,4.047619047619047672e-01,1.432634332362618668e-01,3.064606088239006376e-01
9.642110000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,6.451612903225806273e-02,1.290322580645161255e-01,4.529904509562049375e-02,8.241766065184960577e-02
4.537760000000000000e+05,2.800000000000000000e+01,5.000000000000000000e-01,3.650793650793650591e-01,4.603174603174602919e-01,4.014250137401594309e-01,4.582943184544547299e-01
5.493420000000000000e+05,5.300000000000000000e+01,2.000000000000000111e-01,1.250000000000000000e-01,2.142857142857142738e-01,1.184793918313396949e-01,1.708413844435355544e-01
8.451550000000000000e+05,6.900000000000000000e+01,5.000000000000000000e-01,2.424242424242424310e-01,3.939393939393939226e-01,3.646427072004726488e-01,4.311408105086175224e-01
1.599870000000000000e+05,6.200000000000000000e+01,4.000000000000000222e-01,1.428571428571428492e-01,3.392857142857143016e-01,1.883968987523400862e-01,3.043472762171295920e-01
1.602080000000000000e+05,3.500000000000000000e+01,0.000000000000000000e+00,2.941176470588235253e-02,8.823529411764706454e-02,2.055195868053790939e-02,5.072393895965304766e-02
6.333200000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00,5.174274584636019692e-02
5.067190000000000000e+05,6.800000000000000000e+01,1.000000000000000056e-01,1.372549019607843257e-01,2.549019607843137081e-01,1.157567317589923289e-01,1.833755713434732926e-01
2.553120000000000000e+05,9.700000000000000000e+01,1.000000000000000056e-01,3.225806451612903136e-02,9.677419354838709409e-02,2.962432661063993736e-02,6.609333055378328881e-02
1.463570000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,3.079617841098126335e-02
7.604080000000000000e+05,1.130000000000000000e+02,5.000000000000000000e-01,2.058823529411764608e-01,3.235294117647058987e-01,3.621211330999756228e-01,4.268920888793772406e-01
7.373290000000000000e+05,5.200000000000000000e+01,0.000000000000000000e+00,7.142857142857142461e-02,1.190476190476190410e-01,4.934161710733089151e-02,7.612984772000205846e-02
9.025060000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321250000000000000e+05,5.900000000000000000e+01,2.000000000000000111e-01,1.956521739130434867e-01,3.478260869565217295e-01,1.750866971477409717e-01,2.618591480658140069e-01
1.424940000000000000e+05,1.070000000000000000e+02,0.000000000000000000e+00,1.000000000000000056e-01,1.199999999999999956e-01,8.050333281701671506e-02,9.299776377597510080e-02
2.242240000000000000e+05,1.700000000000000000e+01,1.000000000000000056e-01,9.756097560975610095e-02,1.463414634146341375e-01,1.396498078234768847e-01,1.658173042907896411e-01
9.516710000000000000e+05,5.800000000000000000e+01,2.999999999999999889e-01,1.212121212121212155e-01,2.424242424242424310e-01,1.762478200444365095e-01,2.434651261570399683e-01
9.307650000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,9.090909090909091161e-02,1.515151515151515194e-01,1.400537905855257226e-01,1.735782499877785989e-01
1.309520000000000000e+05,1.700000000000000000e+01,1.000000000000000056e-01,2.857142857142857054e-02,8.571428571428571508e-02,2.880604856329200061e-02,5.963679070478090233e-02
1.423630000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,9.677419354838709409e-02,1.612903225806451568e-01,7.357585605387878536e-02,1.077180585087486042e-01
6.107210000000000000e+05,1.040000000000000000e+02,2.000000000000000111e-01,7.894736842105262720e-02,1.315789473684210453e-01,7.735372068113841038e-02,1.072222962265180907e-01
2.686040000000000000e+05,2.000000000000000000e+01,2.000000000000000111e-01,5.714285714285714107e-02,1.714285714285714302e-01,6.413074418578791625e-02,1.258898736452238876e-01
6.141110000000000000e+05,7.300000000000000000e+01,4.000000000000000222e-01,1.384615384615384692e-01,2.923076923076923239e-01,2.406465456168947470e-01,3.322096777539420009e-01
7.203570000000000000e+05,2.800000000000000000e+01,2.999999999999999889e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.607565199210549745e-01,4.042700791000549132e-01
8.806450000000000000e+05,3.000000000000000000e+00,6.999999999999999556e-01,3.783783783783783994e-01,5.135135135135134865e-01,4.566609279032257662e-01,5.403599902407492106e-01
2.770480000000000000e+05,2.600000000000000000e+01,2.999999999999999889e-01,1.886792452830188815e-01,3.207547169811320598e-01,2.340919495225532720e-01,3.139165232851007237e-01
3.479510000000000000e+05,6.300000000000000000e+01,2.000000000000000111e-01,6.250000000000000000e-02,9.375000000000000000e-02,7.890005994323516514e-02,9.567021713930030924e-02
1.535860000000000000e+05,6.800000000000000000e+01,5.000000000000000000e-01,1.764705882352941291e-01,2.941176470588235392e-01,1.858499537047336170e-01,2.546943177992476715e-01
1.858690000000000000e+05,3.600000000000000000e+01,9.000000000000000222e-01,6.285714285714285587e-01,9.428571428571428381e-01,6.966784385876438890e-01,8.734427352697936575e-01
4.299360000000000000e+05,1.500000000000000000e+01,1.000000000000000000e+00,8.199999999999999512e-01,8.199999999999999512e-01,8.705996416706789365e-01,8.705996416706789365e-01
8.772790000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.598810000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,2.664811267798987762e-02
8.732200000000000000e+05,1.900000000000000000e+01,1.000000000000000056e-01,9.375000000000000000e-02,9.375000000000000000e-02,7.249399266927049335e-02,7.249399266927049335e-02
5.135060000000000000e+05,3.300000000000000000e+01,4.000000000000000222e-01,1.666666666666666574e-01,3.611111111111111049e-01,1.699284741253321851e-01,2.777060567286657178e-01
1.256810000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,4.255319148936170109e-02,8.510638297872340219e-02,3.151352627112288807e-02,5.719438233238265112e-02
1.357940000000000000e+05,3.600000000000000000e+01,2.999999999999999889e-01,1.212121212121212155e-01,2.121212121212121271e-01,1.842359413811537894e-01,2.325306483086864162e-01
5.314880000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.684100000000000000e+04,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235253e-02,0.000000000000000000e+00,1.647243573962287738e-02
7.560400000000000000e+04,2.900000000000000000e+01,1.000000000000000056e-01,9.677419354838709409e-02,1.612903225806451568e-01,1.433314005790072565e-01,1.775913789477678306e-01
7.922890000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.724137931034482735e-02,0.000000000000000000e+00,1.111594240468814949e-02
8.189410000000000000e+05,3.500000000000000000e+01,2.000000000000000111e-01,2.500000000000000000e-01,3.750000000000000000e-01,2.630445331063510084e-01,3.337739276702378355e-01
6.883460000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,2.127659574468085055e-02,4.255319148936170109e-02,1.594815327013842862e-02,2.804872094933689303e-02
2.040340000000000000e+05,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.559540000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,2.564102564102564014e-02,7.692307692307692735e-02,2.046796462735941263e-02,4.962201381159982855e-02
5.588960000000000000e+05,2.000000000000000000e+00,2.000000000000000111e-01,2.777777777777777901e-01,4.722222222222222099e-01,2.426451177722498687e-01,3.537317080343430620e-01
5.177730000000000000e+05,5.300000000000000000e+01,0.000000000000000000e+00,2.631578947368420907e-02,2.631578947368420907e-02,1.868075683248901497e-02,1.868075683248901497e-02
6.300770000000000000e+05,4.600000000000000000e+01,2.999999999999999889e-01,3.018867924528301772e-01,4.905660377358490587e-01,3.454257229375206073e-01,4.550493920905230860e-01
3.763790000000000000e+05,8.000000000000000000e+01,1.000000000000000056e-01,2.941176470588235253e-02,8.823529411764706454e-02,3.311589057702671313e-02,6.415406704492720991e-02
4.835040000000000000e+05,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.587260000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,5.769230769230769551e-02,1.538461538461538547e-01,4.455623484184686317e-02,1.001293112702583282e-01
4.151600000000000000e+04,6.300000000000000000e+01,2.000000000000000111e-01,9.090909090909091161e-02,1.212121212121212155e-01,1.528930339306492914e-01,1.690587701869059045e-01
9.398770000000000000e+05,5.400000000000000000e+01,1.000000000000000056e-01,2.777777777777777624e-02,1.111111111111111049e-01,3.196183072616945453e-02,7.616304045618063623e-02
9.549300000000000000e+04,4.200000000000000000e+01,1.000000000000000056e-01,1.372549019607843257e-01,2.352941176470588203e-01,1.338343776732198176e-01,1.903658594578812036e-01
6.746200000000000000e+04,4.600000000000000000e+01,4.000000000000000222e-01,1.923076923076923184e-01,2.884615384615384359e-01,2.659150543500973796e-01,3.227090332942808559e-01
8.847360000000000000e+05,7.000000000000000000e+00,2.999999999999999889e-01,1.621621621621621712e-01,2.432432432432432567e-01,2.261876941936161456e-01,2.701122698021324875e-01
1.139630000000000000e+05,3.500000000000000000e+01,5.000000000000000000e-01,4.375000000000000000e-01,5.312500000000000000e-01,4.820087695606985467e-01,5.350380944268666727e-01
9.278140000000000000e+05,6.500000000000000000e+01,6.999999999999999556e-01,3.414634146341463672e-01,5.121951219512195230e-01,4.784128743424483354e-01,5.760789822601831700e-01
1.800570000000000000e+05,8.000000000000000000e+01,2.000000000000000111e-01,1.612903225806451568e-01,2.258064516129032195e-01,1.767928316851790915e-01,2.093604720224512272e-01
5.146450000000000000e+05,1.010000000000000000e+02,1.000000000000000056e-01,1.212121212121212155e-01,1.515151515151515194e-01,1.050059647150620723e-01,1.216184683891255031e-01
6.843570000000000000e+05,7.300000000000000000e+01,2.999999999999999889e-01,1.875000000000000000e-01,1.875000000000000000e-01,2.130082400953559330e-01,2.130082400953559330e-01
4.449500000000000000e+05,4.200000000000000000e+01,1.000000000000000056e-01,5.714285714285714107e-02,1.714285714285714302e-01,7.808847648217638604e-02,1.399935613391797562e-01
8.366000000000000000e+03,8.900000000000000000e+01,5.000000000000000000e-01,3.125000000000000000e-01,4.062500000000000000e-01,4.067801884565742654e-01,4.635759661968124612e-01
9.011560000000000000e+05,9.700000000000000000e+01,2.999999999999999889e-01,8.571428571428571508e-02,2.000000000000000111e-01,2.179507226895772976e-01,2.817097037995316966e-01
5.691620000000000000e+05,4.200000000000000000e+01,2.999999999999999889e-01,1.956521739130434867e-01,3.260869565217391353e-01,2.351088994108882502e-01,3.088987969184975313e-01
5.868400000000000000e+04,6.500000000000000000e+01,5.000000000000000000e-01,2.200000000000000011e-01,4.199999999999999845e-01,2.989966692087983602e-01,4.180040436730392828e-01
2.081060000000000000e+05,6.100000000000000000e+01,2.000000000000000111e-01,2.888888888888888618e-01,5.555555555555555802e-01,2.597990448950946996e-01,4.096918833637199775e-01
6.511750000000000000e+05,8.000000000000000000e+00,2.000000000000000111e-01,1.290322580645161255e-01,1.935483870967741882e-01,1.543958939401466612e-01,1.888156864876456009e-01
8.882510000000000000e+05,3.200000000000000000e+01,1.000000000000000056e-01,6.451612903225806273e-02,6.451612903225806273e-02,5.279089019925165688e-02,5.279089019925165688e-02
3.535600000000000000e+04,2.400000000000000000e+01,4.000000000000000222e-01,2.600000000000000089e-01,3.400000000000000244e-01,2.935709484601558561e-01,3.384771228001701715e-01
8.189630000000000000e+05,1.120000000000000000e+02,4.000000000000000222e-01,2.631578947368420907e-01,3.947368421052631637e-01,3.142529912328069219e-01,3.887647425249162181e-01
2.455750000000000000e+05,7.800000000000000000e+01,5.000000000000000000e-01,2.608695652173912971e-01,4.130434782608695676e-01,2.961644883472581702e-01,3.853689016945229251e-01
8.753130000000000000e+05,5.100000000000000000e+01,6.999999999999999556e-01,3.396226415094339424e-01,3.773584905660377631e-01,4.383945573036889254e-01,4.590455558487112064e-01
8.058570000000000000e+05,1.800000000000000000e+01,0.000000000000000000e+00,1.111111111111111049e-01,2.888888888888888618e-01,7.656823559863339124e-02,1.783047902269669083e-01
8.584560000000000000e+05,4.100000000000000000e+01,8.000000000000000444e-01,5.777777777777777235e-01,6.222222222222222321e-01,6.541762201155373324e-01,6.819031231898905476e-01
2.447930000000000000e+05,1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205128027e-02,0.000000000000000000e+00,2.956224081159150932e-02
8.309410000000000000e+05,3.300000000000000000e+01,2.000000000000000111e-01,2.121212121212121271e-01,2.727272727272727071e-01,2.441092087724583970e-01,2.774764014900131803e-01
7.482890000000000000e+05,3.900000000000000000e+01,2.000000000000000111e-01,1.086956521739130405e-01,1.739130434782608647e-01,1.582766435968683827e-01,1.943612361911808417e-01
4.285380000000000000e+05,7.900000000000000000e+01,0.000000000000000000e+00,5.714285714285714107e-02,2.571428571428571175e-01,3.889113580903009321e-02,1.476022570567864234e-01
4.065520000000000000e+05,8.000000000000000000e+00,0.000000000000000000e+00,1.351351351351351426e-01,1.621621621621621712e-01,1.068301199353159092e-01,1.222299293276962046e-01
9.871000000000000000e+05,7.600000000000000000e+01,4.000000000000000222e-01,2.549019607843137081e-01,3.921568627450980338e-01,3.245973235360555820e-01,4.057794564124866943e-01
3.068480000000000000e+05,9.800000000000000000e+01,5.999999999999999778e-01,1.785714285714285754e-01,5.000000000000000000e-01,3.130930314502718415e-01,5.004259192074699270e-01
1.567250000000000000e+05,8.100000000000000000e+01,5.000000000000000000e-01,3.469387755102040782e-01,5.714285714285713969e-01,3.669421069610238617e-01,4.959613812501994512e-01
2.828900000000000000e+04,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.401260000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00,6.976744186046511531e-02,1.162790697674418589e-01,4.725751596393248932e-02,7.421113402359692801e-02
4.327270000000000000e+05,8.900000000000000000e+01,0.000000000000000000e+00,3.125000000000000000e-02,3.125000000000000000e-02,2.271940087290138729e-02,2.271940087290138729e-02
2.151230000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.267130000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.325581395348837177e-02,0.000000000000000000e+00,1.407818745375460749e-02
