,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
233835,3039.122181191945,0.18524880756447967,0.10845438442682048,46306.47392464572,0.151975826435418,0.008546582647247461,3.146382031469666,0.1240499014301016,2.2353410041338,0.2576558841203685,0.015597787496626435,28.65540148208431,0.24137793047859377,0.20344531195872564,3039.122181191945,0.18524880756447967,0.10845438442682048,46306.47392464572,0.151975826435418,0.008546582647247461,3.146382031469666,0.1240499014301016,2.2353410041338,0.2576558841203685,0.015597787496626435,28.65540148208431,0.24137793047859377,0.20344531195872564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358298,4238.18736490762,0.15546387697022312,0.13438872141247382,65045.34102492286,0.13463808788929355,0.13006868252882217,3.3548600674227056,0.09774418749653799,3.170387029259573,0.44383271672803104,0.02780069630042982,22.852660914087544,0.0,0.16707204222324198,4238.18736490762,0.15546387697022312,0.13438872141247382,65045.34102492286,0.13463808788929355,0.13006868252882217,3.3548600674227056,0.09774418749653799,3.170387029259573,0.44383271672803104,0.02780069630042982,22.852660914087544,0.0,0.16707204222324198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654613,6517.050557878021,0.21438076286355554,0.1436779073321332,43164.42025096962,0.14251443513330228,0.012563957932929238,3.813163881898966,0.1586662679391073,1.849774870449951,0.48629876257963733,0.12653318669782776,29.395561045167195,0.21204859694090752,0.22296749438454824,6517.050557878021,0.21438076286355554,0.1436779073321332,43164.42025096962,0.14251443513330228,0.012563957932929238,3.813163881898966,0.1586662679391073,1.849774870449951,0.48629876257963733,0.12653318669782776,29.395561045167195,0.21204859694090752,0.22296749438454824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804346,8936.92150697064,0.15015329298058128,0.12384306636917261,36229.03758877846,0.1452529910311962,0.03595265600847027,3.641476469399876,0.12019424319927147,2.36745500318491,0.47756693294091934,0.11870523422149061,24.03459999386484,0.0,0.2196057478076916,8936.92150697064,0.15015329298058128,0.12384306636917261,36229.03758877846,0.1452529910311962,0.03595265600847027,3.641476469399876,0.12019424319927147,2.36745500318491,0.47756693294091934,0.11870523422149061,24.03459999386484,0.0,0.2196057478076916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109665,5673.841139914981,0.1354702247168024,0.14033044581286902,37287.27215843521,0.12579105724432332,0.02054891164891497,3.767978025706076,0.16064332647271837,1.7284062291929372,0.5020618644176028,0.12446615484732924,33.016874645061215,0.4469054910228069,0.20377617832807274,5673.841139914981,0.1354702247168024,0.14033044581286902,37287.27215843521,0.12579105724432332,0.02054891164891497,3.767978025706076,0.16064332647271837,1.7284062291929372,0.5020618644176028,0.12446615484732924,33.016874645061215,0.4469054910228069,0.20377617832807274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732636,5169.726248641548,0.2750605693177408,0.17502818402692108,50101.99935465897,0.22130593177515934,0.07319067526926826,3.593722030921102,0.17203981832588328,4.272723397122456,0.48970594465015976,0.10084087776295969,30.033562099117496,0.41898518988347644,0.22733641649407563,5169.726248641548,0.2750605693177408,0.17502818402692108,50101.99935465897,0.22130593177515934,0.07319067526926826,3.593722030921102,0.17203981832588328,4.272723397122456,0.48970594465015976,0.10084087776295969,30.033562099117496,0.41898518988347644,0.22733641649407563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864783,9994.95738500957,0.1778535053975428,0.12796431632524743,47874.729166038436,0.13727608080160378,0.11429659870685986,4.158356101374498,0.13398349192217843,2.5524369636112683,0.4902781565677319,0.1446224504920844,33.033764078102,0.2688061174498599,0.18351716706808563,9994.95738500957,0.1778535053975428,0.12796431632524743,47874.729166038436,0.13727608080160378,0.11429659870685986,4.158356101374498,0.13398349192217843,2.5524369636112683,0.4902781565677319,0.1446224504920844,33.033764078102,0.2688061174498599,0.18351716706808563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886877,5580.44651812345,0.0903116720356509,0.14327730227773466,37983.115541775,0.12493555163960361,0.002893386640253365,3.742277355386664,0.14630701059069368,1.7659607418162333,0.4958927766258003,0.08952048597407974,24.753972856586383,0.20965696734438366,0.19531127405476054,5580.44651812345,0.0903116720356509,0.14327730227773466,37983.115541775,0.12493555163960361,0.002893386640253365,3.742277355386664,0.14630701059069368,1.7659607418162333,0.4958927766258003,0.08952048597407974,24.753972856586383,0.20965696734438366,0.19531127405476054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303893,9978.885208911335,0.18861947847594718,0.1312511137683198,50091.991646766764,0.1413922791546797,0.033814275082438616,3.6167313062508404,0.14776701077750773,2.220997212331493,0.4902781565677319,0.1311071814783488,33.05072851158004,0.20801735872780208,0.18838424004273902,9978.885208911335,0.18861947847594718,0.1312511137683198,50091.991646766764,0.1413922791546797,0.033814275082438616,3.6167313062508404,0.14776701077750773,2.220997212331493,0.4902781565677319,0.1311071814783488,33.05072851158004,0.20801735872780208,0.18838424004273902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268044,8094.787715979994,0.12745101711798038,0.15052202169689696,39923.49548476191,0.14135311460140806,0.13082369357409268,3.601046024078624,0.16462349380607452,2.9422040067427737,0.48030236546295463,0.11122642900817745,23.74555110252612,0.0,0.22082961131862114,8094.787715979994,0.12745101711798038,0.15052202169689696,39923.49548476191,0.14135311460140806,0.13082369357409268,3.601046024078624,0.16462349380607452,2.9422040067427737,0.48030236546295463,0.11122642900817745,23.74555110252612,0.0,0.22082961131862114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52150,7742.046943212901,0.19908604738585461,0.12227222668392199,29507.587881250267,0.16322983491391546,0.026448045172768435,3.7136457368244677,0.11616276940562296,2.3645065452487932,0.5024324081182278,0.08520546191473449,26.69978475479227,0.1533709949008578,0.2105599142046736,7742.046943212901,0.19908604738585461,0.12227222668392199,29507.587881250267,0.16322983491391546,0.026448045172768435,3.7136457368244677,0.11616276940562296,2.3645065452487932,0.5024324081182278,0.08520546191473449,26.69978475479227,0.1533709949008578,0.2105599142046736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61175,7555.155714051239,0.1314199817417475,0.12132654976145424,35887.623559688436,0.11745315704304793,0.03224064244935141,3.41731675883693,0.13495336000563896,1.6663459606142677,0.5034045580527884,0.1206557622785356,28.87399417290042,0.39901535123049875,0.20250877904442097,7555.155714051239,0.1314199817417475,0.12132654976145424,35887.623559688436,0.11745315704304793,0.03224064244935141,3.41731675883693,0.13495336000563896,1.6663459606142677,0.5034045580527884,0.1206557622785356,28.87399417290042,0.39901535123049875,0.20250877904442097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397741,7712.611895711852,0.24118872387310078,0.1187893626916926,32692.60564065953,0.17943955052212338,0.016468900293790736,3.4618778319309613,0.1153231522333849,1.8674850895349935,0.452676883294381,0.050263747998384456,27.75776255677505,0.21503402075708705,0.21273939619542603,7712.611895711852,0.24118872387310078,0.1187893626916926,32692.60564065953,0.17943955052212338,0.016468900293790736,3.4618778319309613,0.1153231522333849,1.8674850895349935,0.452676883294381,0.050263747998384456,27.75776255677505,0.21503402075708705,0.21273939619542603,0.38372093023255816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816359,5541.529693606302,0.16434990783555367,0.13325704790030202,34590.7672927316,0.14018164169414313,0.1474807037227123,3.5490484190626455,0.13608904599275015,2.3454467734689923,0.4514153814047261,0.05643929274324853,25.20365056801197,0.11909826683508273,0.2252835130953886,5541.529693606302,0.16434990783555367,0.13325704790030202,34590.7672927316,0.14018164169414313,0.1474807037227123,3.5490484190626455,0.13608904599275015,2.3454467734689923,0.4514153814047261,0.05643929274324853,25.20365056801197,0.11909826683508273,0.2252835130953886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65791,5232.587230824923,0.13369746574258423,0.12340738133154473,34985.03955337299,0.13736957599330424,0.01304135964269721,3.830952910737757,0.14354581355751075,1.7843289542304146,0.4753902756663849,0.1300368121349278,29.301090962761407,0.46121259547271276,0.1987276522663137,5232.587230824923,0.13369746574258423,0.12340738133154473,34985.03955337299,0.13736957599330424,0.01304135964269721,3.830952910737757,0.14354581355751075,1.7843289542304146,0.4753902756663849,0.1300368121349278,29.301090962761407,0.46121259547271276,0.1987276522663137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320736,5024.317751090133,0.21409956889931675,0.1530702740286591,49297.112794143046,0.16360104583346097,0.09443644197003168,3.671043009358073,0.1647285189573301,2.684633118807993,0.47694080080501344,0.0653135739724519,28.839782126005353,0.09759000729485334,0.22006736800702295,5024.317751090133,0.21409956889931675,0.1530702740286591,49297.112794143046,0.16360104583346097,0.09443644197003168,3.671043009358073,0.1647285189573301,2.684633118807993,0.47694080080501344,0.0653135739724519,28.839782126005353,0.09759000729485334,0.22006736800702295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897848,8906.378862492706,0.2301302921067444,0.14672650327946704,45859.86612879036,0.17846790337760357,0.017185255793703665,3.630486060186156,0.165661196877975,2.973568153617477,0.3968728777642879,0.09949675846798328,29.98281618492138,0.19088854516058154,0.2252958133076953,8906.378862492706,0.2301302921067444,0.14672650327946704,45859.86612879036,0.17846790337760357,0.017185255793703665,3.630486060186156,0.165661196877975,2.973568153617477,0.3968728777642879,0.09949675846798328,29.98281618492138,0.19088854516058154,0.2252958133076953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604843,9049.005437918571,0.20895359803782662,0.14121400978666218,44225.51161665246,0.16355015326064035,0.07584700298052922,3.5000221140389396,0.12510957787237634,2.4850853678392855,0.44775171261228114,0.11179993979738848,30.87548739559338,0.38469158568790035,0.22840809650194893,9049.005437918571,0.20895359803782662,0.14121400978666218,44225.51161665246,0.16355015326064035,0.07584700298052922,3.5000221140389396,0.12510957787237634,2.4850853678392855,0.44775171261228114,0.11179993979738848,30.87548739559338,0.38469158568790035,0.22840809650194893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122817,3746.044418864799,0.1819537469005672,0.10967096900019367,35074.68784626304,0.14107517260072489,0.0440699683946936,3.4523787334125036,0.14212524295382817,2.1234315265456356,0.4979236165597369,0.10636873926061119,32.22394644598755,0.20089888093356903,0.1998088500957267,3746.044418864799,0.1819537469005672,0.10967096900019367,35074.68784626304,0.14107517260072489,0.0440699683946936,3.4523787334125036,0.14212524295382817,2.1234315265456356,0.4979236165597369,0.10636873926061119,32.22394644598755,0.20089888093356903,0.1998088500957267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730107,8527.400382202411,0.17565188362275538,0.12191120294743489,46941.90699487894,0.12946542595385432,0.007490310180576359,3.567976852086625,0.11280856822858006,2.2119149425057114,0.49318181528701516,0.13376594895170332,30.275514225542164,0.12126110875009047,0.19550745425964966,8527.400382202411,0.17565188362275538,0.12191120294743489,46941.90699487894,0.12946542595385432,0.007490310180576359,3.567976852086625,0.11280856822858006,2.2119149425057114,0.49318181528701516,0.13376594895170332,30.275514225542164,0.12126110875009047,0.19550745425964966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617032,5367.666389015632,0.14637707379115839,0.1287191549493116,30243.924198300985,0.1317542444313131,0.011842762039234216,3.5668333491000745,0.13921627589828825,1.8679759099089046,0.49918119023312774,0.13324752067930168,29.057480881380776,0.3080651892421706,0.18592342474550563,5367.666389015632,0.14637707379115839,0.1287191549493116,30243.924198300985,0.1317542444313131,0.011842762039234216,3.5668333491000745,0.13921627589828825,1.8679759099089046,0.49918119023312774,0.13324752067930168,29.057480881380776,0.3080651892421706,0.18592342474550563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687269,6999.428582279747,0.26336815538494973,0.14394251787991014,38378.20806878022,0.19694950284139312,0.006643119956129482,3.501675232519666,0.1309912965695926,2.3415049329076916,0.49402063260634593,0.1052786927366117,26.87616916401749,0.2902801595145362,0.23070175239191626,6999.428582279747,0.26336815538494973,0.14394251787991014,38378.20806878022,0.19694950284139312,0.006643119956129482,3.501675232519666,0.1309912965695926,2.3415049329076916,0.49402063260634593,0.1052786927366117,26.87616916401749,0.2902801595145362,0.23070175239191626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330038,5886.33831382556,0.16294232171996342,0.14063983651214762,49265.61065884363,0.14825125605078335,0.11203043688926445,3.5778794000386602,0.16525373754591385,2.2694159003888488,0.4916891718944416,0.08207569060940632,24.984611884933923,0.14742395237484895,0.23930148655033773,5886.33831382556,0.16294232171996342,0.14063983651214762,49265.61065884363,0.14825125605078335,0.11203043688926445,3.5778794000386602,0.16525373754591385,2.2694159003888488,0.4916891718944416,0.08207569060940632,24.984611884933923,0.14742395237484895,0.23930148655033773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190336,5831.45105125362,0.15516673208085416,0.10734185354586569,33562.256936178004,0.1236452762203723,0.0792444948403512,3.522405947694801,0.12529280438880824,1.4989074133297693,0.5017182181223532,0.09686256503205865,26.977081968722793,0.10910894511799617,0.20026738007639203,5831.45105125362,0.15516673208085416,0.10734185354586569,33562.256936178004,0.1236452762203723,0.0792444948403512,3.522405947694801,0.12529280438880824,1.4989074133297693,0.5017182181223532,0.09686256503205865,26.977081968722793,0.10910894511799617,0.20026738007639203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434871,10749.87546607453,0.12237744903960851,0.11981892588401885,37788.62140951678,0.13942421057272356,0.05162204298276634,3.466283810767682,0.17103374310604383,1.8248512979330402,0.5021558461545186,0.11769437662914681,25.969699730439654,0.22360679774997896,0.2141932564557323,10749.87546607453,0.12237744903960851,0.11981892588401885,37788.62140951678,0.13942421057272356,0.05162204298276634,3.466283810767682,0.17103374310604383,1.8248512979330402,0.5021558461545186,0.11769437662914681,25.969699730439654,0.22360679774997896,0.2141932564557323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27785,4046.2719831846152,0.19222177565664142,0.09703070017554637,32532.055113280636,0.1408771769974789,0.019448719797773583,3.1920612759242557,0.10939567277091551,1.8008776488098535,0.36280012627331265,0.021366050518851508,30.22177915076488,0.1048284836721918,0.21572406681606715,4046.2719831846152,0.19222177565664142,0.09703070017554637,32532.055113280636,0.1408771769974789,0.019448719797773583,3.1920612759242557,0.10939567277091551,1.8008776488098535,0.36280012627331265,0.021366050518851508,30.22177915076488,0.1048284836721918,0.21572406681606715,0.3076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324906,5849.707168359417,0.15512212856792407,0.13677250535916283,30572.124474887245,0.1380473231488805,0.012134801410778908,3.6394051493712327,0.14650761829045908,1.5872471250364601,0.47602854389539995,0.08541294022254659,29.42504161968709,0.23650900180861603,0.18854524462271982,5849.707168359417,0.15512212856792407,0.13677250535916283,30572.124474887245,0.1380473231488805,0.012134801410778908,3.6394051493712327,0.14650761829045908,1.5872471250364601,0.47602854389539995,0.08541294022254659,29.42504161968709,0.23650900180861603,0.18854524462271982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532097,9053.41805502031,0.14330001749576377,0.12331093664705574,46978.3165208719,0.1401868462836929,0.018946477283175188,3.6993111826131155,0.17569426484480033,2.287711541200493,0.49487698047742285,0.1302525067903159,31.572892463978267,0.1796053020267749,0.22881981275597052,9053.41805502031,0.14330001749576377,0.12331093664705574,46978.3165208719,0.1401868462836929,0.018946477283175188,3.6993111826131155,0.17569426484480033,2.287711541200493,0.49487698047742285,0.1302525067903159,31.572892463978267,0.1796053020267749,0.22881981275597052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77927,7174.135077835256,0.2506742075909841,0.1363888233410125,26238.580239436862,0.14292157821793663,0.18030264576610872,3.556569663137921,0.12182213646293391,2.244924000955687,0.49976105136030824,0.0932483925278613,26.64785050888324,0.4742535060069311,0.2162753411326297,7174.135077835256,0.2506742075909841,0.1363888233410125,26238.580239436862,0.14292157821793663,0.18030264576610872,3.556569663137921,0.12182213646293391,2.244924000955687,0.49976105136030824,0.0932483925278613,26.64785050888324,0.4742535060069311,0.2162753411326297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871658,4889.125363637392,0.20364559534501134,0.12241782183389235,49887.39479906561,0.1703108646948246,0.07963111051343826,3.4483548868116807,0.1203393048021575,3.341999380756588,0.4967498959126475,0.09200963622409121,24.00245431855903,0.0,0.20332032503510467,4889.125363637392,0.20364559534501134,0.12241782183389235,49887.39479906561,0.1703108646948246,0.07963111051343826,3.4483548868116807,0.1203393048021575,3.341999380756588,0.4967498959126475,0.09200963622409121,24.00245431855903,0.0,0.20332032503510467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210026,9830.072437518895,0.19271922038223108,0.11233273941035332,41109.67734989567,0.15192515801000056,0.025877502914236968,3.5512979559193805,0.09676066529057531,2.213093503321639,0.502518907629606,0.1164768390728562,24.820019609664723,0.0,0.21750724892134823,9830.072437518895,0.19271922038223108,0.11233273941035332,41109.67734989567,0.15192515801000056,0.025877502914236968,3.5512979559193805,0.09676066529057531,2.213093503321639,0.502518907629606,0.1164768390728562,24.820019609664723,0.0,0.21750724892134823,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937719,5589.331563926325,0.18384279984512616,0.1356230059700099,45473.963297634655,0.1608823392657596,0.08740776867627086,3.2725643491541674,0.1245431122851114,2.6657811979050527,0.4798621398915568,0.050566090903907325,25.156326198922294,0.10314212462587935,0.22070892082996593,5589.331563926325,0.18384279984512616,0.1356230059700099,45473.963297634655,0.1608823392657596,0.08740776867627086,3.2725643491541674,0.1245431122851114,2.6657811979050527,0.4798621398915568,0.050566090903907325,25.156326198922294,0.10314212462587935,0.22070892082996593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42960,8575.524731055815,0.221113145069298,0.13752938226399294,37513.44111678553,0.16466323519547138,0.0025336233622659265,3.6687734024548653,0.0982063514383492,2.0307493096891145,0.49862879271703475,0.09222396189225905,29.69886922128987,0.20508023545284887,0.20858288347361825,8575.524731055815,0.221113145069298,0.13752938226399294,37513.44111678553,0.16466323519547138,0.0025336233622659265,3.6687734024548653,0.0982063514383492,2.0307493096891145,0.49862879271703475,0.09222396189225905,29.69886922128987,0.20508023545284887,0.20858288347361825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57910,6293.164641289486,0.19432719044541635,0.13662208119226896,30387.369786345105,0.14747510815304551,0.018231800673910913,3.735910826421088,0.1376755276325858,1.8236569738895092,0.48929126355787245,0.12803918175061232,29.24219328799188,0.22338529517183964,0.2028115938842289,6293.164641289486,0.19432719044541635,0.13662208119226896,30387.369786345105,0.14747510815304551,0.018231800673910913,3.735910826421088,0.1376755276325858,1.8236569738895092,0.48929126355787245,0.12803918175061232,29.24219328799188,0.22338529517183964,0.2028115938842289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546184,6200.734536509471,0.2326990434155019,0.10500691736447539,27280.97093007412,0.1702773052019285,0.03190221459688312,3.3402722642342493,0.10635576389253368,1.9928936282998178,0.4252720296617195,0.05366472616762028,28.543771908884388,0.12549116102763172,0.21473837959425815,6200.734536509471,0.2326990434155019,0.10500691736447539,27280.97093007412,0.1702773052019285,0.03190221459688312,3.3402722642342493,0.10635576389253368,1.9928936282998178,0.4252720296617195,0.05366472616762028,28.543771908884388,0.12549116102763172,0.21473837959425815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
