,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
114606,2881.05838880288,0.16596964611389864,0.08184783598968565,28402.56345288546,0.1286088292032923,0.01900154737232736,3.807733082760203,0.10605540251896442,1.6059704924231624,0.32468922819237606,0.021501260441216224,29.823724725177602,0.20398095044388959,0.19013377650664004,2881.05838880288,0.16596964611389864,0.08184783598968565,28402.56345288546,0.1286088292032923,0.01900154737232736,3.807733082760203,0.10605540251896442,1.6059704924231624,0.32468922819237606,0.021501260441216224,29.823724725177602,0.20398095044388959,0.19013377650664004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755672,3697.8020430713977,0.17878372406492735,0.08596750965651459,35347.8538814827,0.14285085788845292,0.011911477419747537,3.4139499490636345,0.11850106990017112,1.7973141556210512,0.310364155476077,0.024573598394505534,31.63232461366246,0.0985329278164293,0.19533174931413463,3697.8020430713977,0.17878372406492735,0.08596750965651459,35347.8538814827,0.14285085788845292,0.011911477419747537,3.4139499490636345,0.11850106990017112,1.7973141556210512,0.310364155476077,0.024573598394505534,31.63232461366246,0.0985329278164293,0.19533174931413463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558824,6432.425614508835,0.11003402188550719,0.11182232161734787,35852.90774648186,0.1251785946380433,0.0158371090010674,3.7422585717087196,0.14205000606615945,1.9647939897962823,0.4938986102892945,0.06430925496276112,20.663455530252055,0.11785113019775793,0.18822532477677903,6432.425614508835,0.11003402188550719,0.11182232161734787,35852.90774648186,0.1251785946380433,0.0158371090010674,3.7422585717087196,0.14205000606615945,1.9647939897962823,0.4938986102892945,0.06430925496276112,20.663455530252055,0.11785113019775793,0.18822532477677903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400213,5424.95564924831,0.2073270497117567,0.12255326103766062,26061.392943060142,0.15008233595204415,0.0007055227485393523,3.709801923654496,0.1086087676506156,2.1279265622094767,0.4932042860614262,0.09541667556254327,26.804215119335105,0.15249857033260467,0.1805384088802003,5424.95564924831,0.2073270497117567,0.12255326103766062,26061.392943060142,0.15008233595204415,0.0007055227485393523,3.709801923654496,0.1086087676506156,2.1279265622094767,0.4932042860614262,0.09541667556254327,26.804215119335105,0.15249857033260467,0.1805384088802003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573244,10003.552681757208,0.11912605836016421,0.1518131942195551,41339.19329493946,0.15687108457853985,0.012872830219626423,3.5667475942129134,0.16773598165700407,2.0955232529405956,0.49982838509877187,0.1330168177897686,31.197769745096565,0.254000254000381,0.19400332142069204,10003.552681757208,0.11912605836016421,0.1518131942195551,41339.19329493946,0.15687108457853985,0.012872830219626423,3.5667475942129134,0.16773598165700407,2.0955232529405956,0.49982838509877187,0.1330168177897686,31.197769745096565,0.254000254000381,0.19400332142069204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822002,9160.888495004529,0.14545148325204327,0.13686691420448094,48894.51871532962,0.14115534006033284,0.03454232243151699,3.8706887507210754,0.1612579633201405,1.9630519113038831,0.49124567585841067,0.13041060228113288,29.310141366115122,0.24138032813366825,0.230486628033991,9160.888495004529,0.14545148325204327,0.13686691420448094,48894.51871532962,0.14115534006033284,0.03454232243151699,3.8706887507210754,0.1612579633201405,1.9630519113038831,0.49124567585841067,0.13041060228113288,29.310141366115122,0.24138032813366825,0.230486628033991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194899,10026.386405915671,0.13191887594457805,0.12363218297298915,39359.795998826696,0.12947157854109873,0.002971991436208242,3.8389872935291454,0.11581806137621059,1.9045394002868654,0.49771165847021204,0.12284844899033234,25.055895317078793,0.0,0.20126374064666183,10026.386405915671,0.13191887594457805,0.12363218297298915,39359.795998826696,0.12947157854109873,0.002971991436208242,3.8389872935291454,0.11581806137621059,1.9045394002868654,0.49771165847021204,0.12284844899033234,25.055895317078793,0.0,0.20126374064666183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41742,4218.676545094627,0.22213892972964028,0.12344337972386857,63456.94980468837,0.17435296170536246,0.020781773768505984,3.1914632166609813,0.13692200500250087,3.0376992290587803,0.3101341743614693,0.033479510828740726,29.13520452338335,0.22576288102740555,0.22434594228627602,4218.676545094627,0.22213892972964028,0.12344337972386857,63456.94980468837,0.17435296170536246,0.020781773768505984,3.1914632166609813,0.13692200500250087,3.0376992290587803,0.3101341743614693,0.033479510828740726,29.13520452338335,0.22576288102740555,0.22434594228627602,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157760,7372.03006618543,0.23403872691814043,0.12576127311547003,37506.20313918497,0.1697645368259141,0.009745804451341522,3.5894452208810814,0.10287465534848335,2.5606041216458486,0.3711155721116458,0.02951302513045691,28.001668170609268,0.44816463098729115,0.1916648435543683,7372.03006618543,0.23403872691814043,0.12576127311547003,37506.20313918497,0.1697645368259141,0.009745804451341522,3.5894452208810814,0.10287465534848335,2.5606041216458486,0.3711155721116458,0.02951302513045691,28.001668170609268,0.44816463098729115,0.1916648435543683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557294,8353.240505263304,0.16845450179631832,0.14166114598467056,58365.83353561165,0.1182675931586895,0.003120671901727836,3.6700528538321837,0.16872704596102073,1.8111798927420875,0.49389861028929455,0.12559820886629927,28.648329804572363,0.16548879560577057,0.20720742754102472,8353.240505263304,0.16845450179631832,0.14166114598467056,58365.83353561165,0.1182675931586895,0.003120671901727836,3.6700528538321837,0.16872704596102073,1.8111798927420875,0.49389861028929455,0.12559820886629927,28.648329804572363,0.16548879560577057,0.20720742754102472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638323,5417.384556971948,0.08582431668575821,0.14312523606855374,31705.956809381147,0.12621591777171964,0.004774481733868409,3.789608606016587,0.13094507721863663,1.6275438393309511,0.4780674810520525,0.10886426866629868,27.487797048830615,0.4432510932598165,0.20228207702986617,5417.384556971948,0.08582431668575821,0.14312523606855374,31705.956809381147,0.12621591777171964,0.004774481733868409,3.789608606016587,0.13094507721863663,1.6275438393309511,0.4780674810520525,0.10886426866629868,27.487797048830615,0.4432510932598165,0.20228207702986617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614801,9451.130613479205,0.2557307564535593,0.15414832399444808,68277.14982066123,0.17899060953590396,0.008559469731990762,3.6034890065524396,0.1615530013212862,2.362818386855934,0.5003910833605344,0.16759309831288602,31.02303958827341,0.5079570299621317,0.24638783521977692,9451.130613479205,0.2557307564535593,0.15414832399444808,68277.14982066123,0.17899060953590396,0.008559469731990762,3.6034890065524396,0.1615530013212862,2.362818386855934,0.5003910833605344,0.16759309831288602,31.02303958827341,0.5079570299621317,0.24638783521977692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764193,5976.239773269333,0.12133489446568586,0.14028643217301734,39827.36662279937,0.12490367167782623,0.0026416440787852807,3.6255125023475925,0.15335872365389996,1.5507843033270439,0.4927153280409567,0.10283558441444203,30.24901791095805,0.19900743804199783,0.19609375295894654,5976.239773269333,0.12133489446568586,0.14028643217301734,39827.36662279937,0.12490367167782623,0.0026416440787852807,3.6255125023475925,0.15335872365389996,1.5507843033270439,0.4927153280409567,0.10283558441444203,30.24901791095805,0.19900743804199783,0.19609375295894654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903373,9085.603986140539,0.1858752019690876,0.12079573280867908,45647.63436322979,0.14335212827248428,0.14758010562305393,3.8288897965585504,0.12950314171761834,1.6641176511739784,0.4638161185745163,0.10084809839478016,22.548430474818932,0.21320071635561044,0.1969549670852734,9085.603986140539,0.1858752019690876,0.12079573280867908,45647.63436322979,0.14335212827248428,0.14758010562305393,3.8288897965585504,0.12950314171761834,1.6641176511739784,0.4638161185745163,0.10084809839478016,22.548430474818932,0.21320071635561044,0.1969549670852734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724157,3585.3579474006515,0.16705781077020782,0.10329190591047212,35266.233219882866,0.1226748235462857,0.00942432014589932,3.521536738587431,0.131368530677095,1.9682062395656617,0.3001830943106058,0.018497070421113017,31.768708195906083,0.10482848367219182,0.19567542398234775,3585.3579474006515,0.16705781077020782,0.10329190591047212,35266.233219882866,0.1226748235462857,0.00942432014589932,3.521536738587431,0.131368530677095,1.9682062395656617,0.3001830943106058,0.018497070421113017,31.768708195906083,0.10482848367219182,0.19567542398234775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921669,5662.37614317697,0.2495085969583327,0.12575641552584474,40082.97560025873,0.19376173836722954,0.01863514262855718,3.4492137013164506,0.12410993171355975,2.529944257660933,0.4539105659986479,0.08399626951969195,32.08210504715029,0.1162476387438193,0.22845869024986754,5662.37614317697,0.2495085969583327,0.12575641552584474,40082.97560025873,0.19376173836722954,0.01863514262855718,3.4492137013164506,0.12410993171355975,2.529944257660933,0.4539105659986479,0.08399626951969195,32.08210504715029,0.1162476387438193,0.22845869024986754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335891,5967.932385107175,0.2072247594186004,0.15062098343372388,93220.40701939169,0.1368521666358536,0.09146316881450473,3.763981442158568,0.20002085199055084,2.3014219511346248,0.4901872801709239,0.1346979541259063,34.50703763560878,0.3297837135883508,0.22624587888274603,5967.932385107175,0.2072247594186004,0.15062098343372388,93220.40701939169,0.1368521666358536,0.09146316881450473,3.763981442158568,0.20002085199055084,2.3014219511346248,0.4901872801709239,0.1346979541259063,34.50703763560878,0.3297837135883508,0.22624587888274603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208297,5063.814735262054,0.12300501274913282,0.1260291004407537,75529.0139903123,0.1663237783898772,0.12803165007331405,3.5117084837659314,0.17464458150041223,2.7713736318396758,0.4619069933449023,0.046457123643743284,28.795583700212628,0.20100756305184242,0.19566710388613354,5063.814735262054,0.12300501274913282,0.1260291004407537,75529.0139903123,0.1663237783898772,0.12803165007331405,3.5117084837659314,0.17464458150041223,2.7713736318396758,0.4619069933449023,0.046457123643743284,28.795583700212628,0.20100756305184242,0.19566710388613354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720590,5126.996262697079,0.23397112526571173,0.15608116566462898,66667.29304119987,0.20363376144574769,0.09830682397417326,3.4351672111068585,0.14667634057846887,3.033827207585198,0.4032235046463517,0.033311290392569255,27.561048980062665,0.23280119895115545,0.23501915070065768,5126.996262697079,0.23397112526571173,0.15608116566462898,66667.29304119987,0.20363376144574769,0.09830682397417326,3.4351672111068585,0.14667634057846887,3.033827207585198,0.4032235046463517,0.033311290392569255,27.561048980062665,0.23280119895115545,0.23501915070065768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282799,9879.015973159676,0.25483089329626357,0.15647686211119521,40403.06413207795,0.18376514727949497,0.021476229762262967,3.4788802844456526,0.09580721206012455,2.2578559633230926,0.45195600445599815,0.11596589333137203,26.4049834175047,0.2738699676584263,0.2221338535865138,9879.015973159676,0.25483089329626357,0.15647686211119521,40403.06413207795,0.18376514727949497,0.021476229762262967,3.4788802844456526,0.09580721206012455,2.2578559633230926,0.45195600445599815,0.11596589333137203,26.4049834175047,0.2738699676584263,0.2221338535865138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326689,8958.268648481804,0.14797328796500286,0.12697627392731406,40118.71729310642,0.14126772485326902,0.0002571073730499918,3.804547443762085,0.15081965838858738,2.1042189277533287,0.4796781171699245,0.1285087491804629,27.242005848182018,0.24663471080925006,0.20668509335854962,8958.268648481804,0.14797328796500286,0.12697627392731406,40118.71729310642,0.14126772485326902,0.0002571073730499918,3.804547443762085,0.15081965838858738,2.1042189277533287,0.4796781171699245,0.1285087491804629,27.242005848182018,0.24663471080925006,0.20668509335854962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355895,2709.175319172912,0.1463647622798797,0.07213593497169772,25492.16299942937,0.13653183475442074,0.010462028383178956,3.556386835531768,0.14465496845348438,1.5785507554337423,0.3622979173382981,0.027121044817401123,28.74460235013541,0.11785113019775793,0.18099914835653313,2709.175319172912,0.1463647622798797,0.07213593497169772,25492.16299942937,0.13653183475442074,0.010462028383178956,3.556386835531768,0.14465496845348438,1.5785507554337423,0.3622979173382981,0.027121044817401123,28.74460235013541,0.11785113019775793,0.18099914835653313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287922,4401.667653158968,0.2757683816080414,0.14918157381980507,50238.66197556351,0.1920952588898865,0.18093000371929635,3.7728399523226432,0.11818289680076355,2.7987829345893283,0.45051516902960453,0.05589166543058823,29.420281552804063,0.3480431303998927,0.2525537974740366,4401.667653158968,0.2757683816080414,0.14918157381980507,50238.66197556351,0.1920952588898865,0.18093000371929635,3.7728399523226432,0.11818289680076355,2.7987829345893283,0.45051516902960453,0.05589166543058823,29.420281552804063,0.3480431303998927,0.2525537974740366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444232,7138.868016325187,0.2044116213185312,0.13171702051738002,29601.955115920704,0.14796087195518437,0.023172495510792056,3.467789739494527,0.1295943907891396,1.721848007512745,0.48667220834757136,0.056533327205508306,27.342705460029645,0.2195285199793807,0.215320936035378,7138.868016325187,0.2044116213185312,0.13171702051738002,29601.955115920704,0.14796087195518437,0.023172495510792056,3.467789739494527,0.1295943907891396,1.721848007512745,0.48667220834757136,0.056533327205508306,27.342705460029645,0.2195285199793807,0.215320936035378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140057,10062.659269392572,0.1477974625325352,0.12932428813938565,49922.14699085209,0.1392576239072512,0.08941309494446019,4.147202182932657,0.1456776893319665,2.3776826545152328,0.4813968639321408,0.14269371847802784,28.29174666432603,0.1957019506523297,0.22032167330374297,10062.659269392572,0.1477974625325352,0.12932428813938565,49922.14699085209,0.1392576239072512,0.08941309494446019,4.147202182932657,0.1456776893319665,2.3776826545152328,0.4813968639321408,0.14269371847802784,28.29174666432603,0.1957019506523297,0.22032167330374297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984011,7209.1427291776645,0.15530867682856458,0.12241290389693302,38041.658906670185,0.1467377634230289,0.045048023206304626,3.741617317407679,0.12630460637464602,2.196800956846796,0.5009735649149845,0.09313442283410404,26.309444180462222,0.1832572192187858,0.21086786037464433,7209.1427291776645,0.15530867682856458,0.12241290389693302,38041.658906670185,0.1467377634230289,0.045048023206304626,3.741617317407679,0.12630460637464602,2.196800956846796,0.5009735649149845,0.09313442283410404,26.309444180462222,0.1832572192187858,0.21086786037464433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211252,3540.800584294482,0.12838326791844432,0.1295214135665612,53722.57390777914,0.11538453966175401,0.0011692614496376706,3.622851198451826,0.19154472703510242,1.770592253721666,0.5014543271490454,0.11717727422602611,36.475868507394274,0.25660229244021004,0.2081505403471798,3540.800584294482,0.12838326791844432,0.1295214135665612,53722.57390777914,0.11538453966175401,0.0011692614496376706,3.622851198451826,0.19154472703510242,1.770592253721666,0.5014543271490454,0.11717727422602611,36.475868507394274,0.25660229244021004,0.2081505403471798,0.7950819672131147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521168,9659.929411060857,0.14274138399316205,0.145873201505894,46242.39941362013,0.1538533111594408,0.07400279893416588,3.853901815757685,0.1665191476505031,2.150556835535631,0.4920210490141128,0.1159645396174562,26.55987965929383,0.16169041669088866,0.23033286507661657,9659.929411060857,0.14274138399316205,0.145873201505894,46242.39941362013,0.1538533111594408,0.07400279893416588,3.853901815757685,0.1665191476505031,2.150556835535631,0.4920210490141128,0.1159645396174562,26.55987965929383,0.16169041669088866,0.23033286507661657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991178,4373.75074337814,0.11124822571210936,0.11608454237532438,25448.27951152507,0.10977862656008855,0.01196692558127301,3.8114219116213817,0.1266606364826499,1.323081885524967,0.47914830206739945,0.07442021048691551,23.37798737057496,0.0985329278164293,0.1962430766577835,4373.75074337814,0.11124822571210936,0.11608454237532438,25448.27951152507,0.10977862656008855,0.01196692558127301,3.8114219116213817,0.1266606364826499,1.323081885524967,0.47914830206739945,0.07442021048691551,23.37798737057496,0.0985329278164293,0.1962430766577835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101256,12276.149617306366,0.23012550755179798,0.12893576464080386,55459.12946365541,0.167758454175545,0.001961970979005479,3.7529637411125174,0.11377138131034165,2.7252093522027505,0.4989462580489532,0.13977124059779114,30.81057088658076,0.19956092153402372,0.1910696027996999,12276.149617306366,0.23012550755179798,0.12893576464080386,55459.12946365541,0.167758454175545,0.001961970979005479,3.7529637411125174,0.11377138131034165,2.7252093522027505,0.4989462580489532,0.13977124059779114,30.81057088658076,0.19956092153402372,0.1910696027996999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867775,9562.941674326063,0.14411631712653733,0.11367035546985714,35154.273074565535,0.14169831043725697,0.014094954401240522,3.8418140253303075,0.1300780417576009,1.8361366788297055,0.4981680126834962,0.10208656349356052,22.224008372655415,0.0,0.21277671623508723,9562.941674326063,0.14411631712653733,0.11367035546985714,35154.273074565535,0.14169831043725697,0.014094954401240522,3.8418140253303075,0.1300780417576009,1.8361366788297055,0.4981680126834962,0.10208656349356052,22.224008372655415,0.0,0.21277671623508723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938273,9039.860260178559,0.14857897197315448,0.145856281514177,49445.00068639613,0.1583834495121415,0.07600048966821357,3.609907003155147,0.15841591925777446,2.681473125715883,0.4997142040349521,0.1401732765691342,31.184877206611354,0.26726124191242434,0.21379411407402782,9039.860260178559,0.14857897197315448,0.145856281514177,49445.00068639613,0.1583834495121415,0.07600048966821357,3.609907003155147,0.15841591925777446,2.681473125715883,0.4997142040349521,0.1401732765691342,31.184877206611354,0.26726124191242434,0.21379411407402782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489296,6216.147997868288,0.1294461846010749,0.12621584248595297,42790.99008540245,0.11808596461178203,0.013050028068649073,3.854755616007435,0.13058523058097898,1.6558821495324458,0.5017452060042545,0.11861218011118956,26.532195293458912,0.1969632930130353,0.199546583819967,6216.147997868288,0.1294461846010749,0.12621584248595297,42790.99008540245,0.11808596461178203,0.013050028068649073,3.854755616007435,0.13058523058097898,1.6558821495324458,0.5017452060042545,0.11861218011118956,26.532195293458912,0.1969632930130353,0.199546583819967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742015,9936.333316439312,0.18413051192931537,0.12314627129139535,55882.11591262983,0.14973271814236222,0.03133105182042568,3.6890357447395195,0.11425952147230428,2.361170974457366,0.49661929862098914,0.12350571322962914,26.246425934933534,0.32241786461822725,0.19959780652870207,9936.333316439312,0.18413051192931537,0.12314627129139535,55882.11591262983,0.14973271814236222,0.03133105182042568,3.6890357447395195,0.11425952147230428,2.361170974457366,0.49661929862098914,0.12350571322962914,26.246425934933534,0.32241786461822725,0.19959780652870207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744771,3392.2745514345556,0.1918379157883472,0.09103579010471381,37039.84896059029,0.15169981776588243,0.0006581024984441295,3.5206762546878094,0.1499230780474949,2.2394955241588477,0.3177583429940984,0.03049681366716836,32.10038097081936,0.2962967516096394,0.20148606028909513,3392.2745514345556,0.1918379157883472,0.09103579010471381,37039.84896059029,0.15169981776588243,0.0006581024984441295,3.5206762546878094,0.1499230780474949,2.2394955241588477,0.3177583429940984,0.03049681366716836,32.10038097081936,0.2962967516096394,0.20148606028909513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
